question_id,fixed_10_f1,fixed_10_delta_vs_oracle,fixed_20_f1,fixed_20_delta_vs_oracle,fixed_40_f1,fixed_40_delta_vs_oracle,fixed_80_f1,fixed_80_delta_vs_oracle,fixed_160_f1,fixed_160_delta_vs_oracle,oracle_upper_bound_f1,router_selected_f1,router_selected_delta_vs_oracle,mixed_raw_f1,mixed_raw_delta_vs_oracle,mixed_deduplicated_f1,mixed_deduplicated_delta_vs_oracle,best_deployable_strategy
037fa161-d109-57f4-af7f-b7d53e8e83fa,0.345679,-0.14250999999999997,0.488189,0.0,0.303318,-0.184871,0.170984,-0.31720499999999996,0.103121,-0.38506799999999997,0.488189,0.303318,-0.184871,0.321839,-0.16635,0.345679,-0.14250999999999997,fixed_20
03e09ec5-814f-55a8-bda4-7788c578fd01,0.163743,-0.14498200000000003,0.28169,-0.02703500000000003,0.308725,0.0,0.293103,-0.015622000000000025,0.255583,-0.05314200000000002,0.308725,0.308725,0.0,0.157895,-0.15083000000000002,0.163743,-0.14498200000000003,router_selected
04aa5049-ea1c-5c15-ba50-fae287afdedc,0.329114,-0.006886000000000003,0.336,0.0,0.312796,-0.023204000000000002,0.170103,-0.16589700000000002,0.08871,-0.24729,0.336,0.08871,-0.24729,0.339623,0.0036229999999999873,0.421053,0.08505299999999999,mixed_deduplicated
05007bfb-c7e3-5097-b2bb-eca4ff57c821,0.137405,-0.261447,0.249423,-0.14942899999999998,0.34981,-0.049041999999999975,0.398852,0.0,0.378218,-0.020633999999999986,0.398852,0.398852,0.0,0.392086,-0.006765999999999994,0.384201,-0.01465099999999997,router_selected
0523c6fa-b261-5247-a5da-16fbba4f06b2,0.289855,-0.05560000000000004,0.345455,0.0,0.147368,-0.198087,0.143251,-0.20220400000000002,0.076246,-0.26920900000000003,0.345455,0.147368,-0.198087,0.195489,-0.14996600000000002,0.300885,-0.04457,fixed_20
05e29aae-5526-518c-af99-1902e3243a6d,0.076159,-0.453674,0.126543,-0.40329000000000004,0.240541,-0.289292,0.359031,-0.170802,0.529833,0.0,0.529833,0.240541,-0.289292,0.085386,-0.444447,0.100977,-0.428856,fixed_160
05e70d25-084d-520e-b959-48f275290f0e,0.521739,-0.0013380000000000614,0.523077,0.0,0.449541,-0.07353599999999999,0.255208,-0.267869,0.134801,-0.388276,0.523077,0.521739,-0.0013380000000000614,0.509091,-0.013986000000000054,0.594059,0.07098199999999999,mixed_deduplicated
0614534b-6ca1-57fb-a1bc-88320fd32585,0.26087,0.0,0.21875,-0.04211999999999999,0.180095,-0.08077499999999999,0.190476,-0.07039399999999998,0.107496,-0.153374,0.26087,0.21875,-0.04211999999999999,0.24,-0.02087,0.222222,-0.03864799999999999,fixed_10
061a6640-cd3a-5778-af65-3eb7092e67df,0.333333,-0.207592,0.415842,-0.125083,0.540925,0.0,0.455814,-0.08511099999999999,0.306407,-0.234518,0.540925,0.333333,-0.207592,0.538012,-0.0029129999999999434,0.604167,0.06324200000000002,mixed_deduplicated
069ed71d-735e-570d-80f1-eca3a4cc377d,0.044444,-0.020773,0.065217,0.0,0.022472,-0.042745,0.017241,-0.047976,0.006885,-0.058331999999999995,0.065217,0.017241,-0.047976,0.0625,-0.002716999999999997,0.044444,-0.020773,fixed_20
06c945fd-243e-5bd4-ab99-c04609b7c4ed,0.234234,0.0,0.153846,-0.08038799999999999,0.180995,-0.05323900000000001,0.194737,-0.039497000000000004,0.127298,-0.106936,0.234234,0.153846,-0.08038799999999999,0.125,-0.109234,0.234234,0.0,mixed_deduplicated
07bb25f3-32b5-50cb-8ba9-3f72416bfeba,0.212963,-0.278466,0.386364,-0.10506500000000002,0.491429,0.0,0.449905,-0.041524000000000005,0.267898,-0.22353099999999998,0.491429,0.491429,0.0,0.496241,0.004811999999999983,0.450704,-0.04072500000000001,mixed_raw
07ca477a-8f49-50d3-8cbf-b00b173ba709,0.217687,-0.247005,0.402062,-0.06263000000000002,0.455882,-0.008809999999999985,0.464692,0.0,0.275033,-0.18965899999999997,0.464692,0.402062,-0.06263000000000002,0.289017,-0.17567499999999997,0.289017,-0.17567499999999997,fixed_80
07fbe96b-8d21-535b-8288-9d3b303b0363,0.24359,-0.05804000000000001,0.184615,-0.11701500000000001,0.186567,-0.115063,0.250591,-0.051039,0.30163,0.0,0.30163,0.186567,-0.115063,0.24359,-0.05804000000000001,0.24359,-0.05804000000000001,fixed_160
08854e25-e979-5abc-899f-40cbadde13ec,0.160494,-0.322488,0.254144,-0.22883800000000004,0.36,-0.12298200000000004,0.482982,0.0,0.419522,-0.06346000000000002,0.482982,0.254144,-0.22883800000000004,0.187879,-0.295103,0.160494,-0.322488,fixed_80
088b928e-b4d2-5a07-8289-8b807011dd8d,0.160221,-0.223906,0.28642,-0.09770699999999999,0.32636,-0.05776700000000001,0.384127,0.0,0.285137,-0.09899000000000002,0.384127,0.384127,0.0,0.160221,-0.223906,0.160221,-0.223906,router_selected
08b075be-a5ed-5716-91de-9ff7afd0856d,0.198718,-0.266448,0.266289,-0.19887700000000003,0.38565,-0.07951600000000003,0.419512,-0.04565400000000003,0.465166,0.0,0.465166,0.198718,-0.266448,0.457143,-0.008023000000000002,0.457143,-0.008023000000000002,fixed_160
09073268-2c43-5d1f-b992-a5bebccf9130,0.289017,-0.19799599999999995,0.396313,-0.09069999999999995,0.487013,0.0,0.373673,-0.11334,0.255981,-0.23103199999999996,0.487013,0.487013,0.0,0.43299,-0.05402299999999999,0.459459,-0.027553999999999967,router_selected
09222fb1-f42c-5fd1-a149-2f39c74c121e,0.152174,-0.16192900000000002,0.237885,-0.07621800000000001,0.314103,0.0,0.243299,-0.07080400000000003,0.192162,-0.12194100000000002,0.314103,0.314103,0.0,0.251716,-0.062387000000000026,0.273632,-0.040471000000000035,router_selected
094d6d55-aed5-55fa-8e99-f3574c88bbb4,0.219931,-0.388968,0.402367,-0.206532,0.608899,0.0,0.525424,-0.08347499999999997,0.427141,-0.18175799999999998,0.608899,0.219931,-0.388968,0.340909,-0.26798999999999995,0.521739,-0.08716000000000002,fixed_40
09f98973-9ca0-5fc6-855c-766893e2599e,0.169231,-0.040070999999999996,0.209302,0.0,0.174603,-0.03469899999999998,0.129353,-0.07994899999999999,0.154255,-0.055046999999999985,0.209302,0.169231,-0.040070999999999996,0.169231,-0.040070999999999996,0.169231,-0.040070999999999996,fixed_20
0a0eea42-f655-5129-9c3e-6c67e434155b,0.189189,0.0,0.15,-0.039189,0.151515,-0.037673999999999985,0.080429,-0.10876,0.063253,-0.125936,0.189189,0.15,-0.039189,0.197531,0.008342000000000016,0.189189,0.0,mixed_raw
0a35c99a-7827-5ca5-bda5-fe51fe61ea2a,0.075802,-0.222335,0.157068,-0.14106899999999997,0.22658,-0.07155699999999998,0.272025,-0.02611199999999997,0.298137,0.0,0.298137,0.298137,0.0,0.226013,-0.072124,0.075802,-0.222335,router_selected
0a66ed5d-da15-52c8-a4ec-8116634ae4c4,0.053953,-0.48739999999999994,0.093023,-0.44833,0.169858,-0.37149499999999996,0.276857,-0.26449599999999995,0.541353,0.0,0.541353,0.093023,-0.44833,0.057196,-0.48415699999999995,0.090171,-0.45118199999999997,fixed_160
0abff33f-649d-5932-b196-91d0b6eadb1f,0.132075,-0.42807900000000004,0.181034,-0.37912,0.310536,-0.24961800000000006,0.448519,-0.11163500000000004,0.560154,0.0,0.560154,0.181034,-0.37912,0.134259,-0.425895,0.134259,-0.425895,fixed_160
0b2f9603-5b69-54f6-9e80-4e71601940f1,0.493151,-0.025367999999999946,0.518519,0.0,0.378947,-0.13957199999999997,0.205714,-0.31280499999999994,0.107623,-0.41089599999999993,0.518519,0.378947,-0.13957199999999997,0.423529,-0.09498999999999996,0.447059,-0.07145999999999997,fixed_20
0b36d7b3-95b7-564d-b57f-4e3b2137ca7a,0.188482,-0.359402,0.25641,-0.291474,0.306709,-0.24117500000000003,0.547884,0.0,0.408216,-0.13966800000000001,0.547884,0.188482,-0.359402,0.204878,-0.34300600000000003,0.230415,-0.317469,fixed_80
0b5d8689-5576-5617-9d16-f5b374607893,0.264706,-0.16711199999999998,0.431818,0.0,0.328358,-0.10346,0.213152,-0.21866599999999997,0.216149,-0.21566899999999997,0.431818,0.264706,-0.16711199999999998,0.463277,0.031459000000000015,0.389937,-0.041881,mixed_raw
0cddc2c9-8932-52d1-b3b2-a698499e7083,0.133333,-0.155129,0.288462,0.0,0.172973,-0.11548900000000001,0.089888,-0.198574,0.04507,-0.243392,0.288462,0.172973,-0.11548900000000001,0.251969,-0.036493,0.133333,-0.155129,fixed_20
0ce42eae-b7e6-58aa-b0c4-185d4684f506,0.152,-0.37052299999999994,0.242424,-0.280099,0.412371,-0.11015199999999997,0.522523,0.0,0.346112,-0.17641099999999998,0.522523,0.242424,-0.280099,0.247273,-0.27525,0.244444,-0.27807899999999997,fixed_80
0cfa8b6c-5d70-554e-a3a4-bf287749ad42,0.180451,-0.117588,0.251366,-0.04667300000000002,0.298039,0.0,0.227907,-0.070132,0.156085,-0.141954,0.298039,0.298039,0.0,0.294118,-0.003921000000000008,0.336066,0.03802699999999998,mixed_deduplicated
0d45d6ca-fbcf-536d-94d1-fd68b08a449b,0.142857,-0.032400999999999985,0.150943,-0.024315000000000003,0.175258,0.0,0.102857,-0.072401,0.063676,-0.111582,0.175258,0.150943,-0.024315000000000003,0.2,0.024742000000000014,0.142857,-0.032400999999999985,mixed_raw
0dd3e233-4ce3-5730-bb28-03020138c5b9,0.25,-0.20454499999999998,0.454545,0.0,0.422111,-0.03243399999999996,0.251366,-0.203179,0.137427,-0.317118,0.454545,0.251366,-0.203179,0.273684,-0.180861,0.25,-0.20454499999999998,fixed_20
0e196195-2cb1-5392-b1d2-f6835ebe3528,0.340136,-0.081293,0.329897,-0.091532,0.421429,0.0,0.315565,-0.10586400000000001,0.181582,-0.239847,0.421429,0.315565,-0.10586400000000001,0.296,-0.125429,0.358974,-0.06245499999999998,fixed_40
0e96fded-99c7-5d7b-90fd-95ee88fe77d0,0.285714,-0.128079,0.379147,-0.03464600000000001,0.413793,0.0,0.352679,-0.061114,0.327177,-0.08661600000000003,0.413793,0.379147,-0.03464600000000001,0.38674,-0.02705300000000005,0.285714,-0.128079,fixed_40
0f0ca22f-3abb-5370-9479-b1cb89fcad3a,0.130518,-0.346834,0.203209,-0.274143,0.315789,-0.161563,0.436054,-0.041298,0.477352,0.0,0.477352,0.315789,-0.161563,0.165414,-0.311938,0.130518,-0.346834,fixed_160
0f1ff3ff-faea-5791-8e64-fdcad829d865,0.206452,-0.14815799999999998,0.282723,-0.07188699999999998,0.35461,0.0,0.293578,-0.061031999999999975,0.195929,-0.158681,0.35461,0.35461,0.0,0.239521,-0.11508899999999997,0.239521,-0.11508899999999997,router_selected
0f35d14b-f206-5fe8-a0cf-c0ca588f4ef7,0.222222,-0.0008859999999999979,0.196078,-0.02703,0.223108,0.0,0.15566,-0.06744800000000001,0.103038,-0.12007,0.223108,0.223108,0.0,0.205479,-0.017629000000000006,0.2,-0.02310799999999999,router_selected
0f81033b-ec23-55cf-a591-44e25eefdcda,0.125436,-0.250403,0.220238,-0.155601,0.274232,-0.101607,0.375839,0.0,0.293809,-0.08202999999999999,0.375839,0.274232,-0.101607,0.167183,-0.20865599999999998,0.175227,-0.20061199999999998,fixed_80
0fda946f-6763-5d2d-b27f-e66654c0dcdb,0.196078,-0.416022,0.271357,-0.34074299999999996,0.6121,0.0,0.390558,-0.22154199999999996,0.244143,-0.367957,0.6121,0.271357,-0.34074299999999996,0.203593,-0.40850699999999995,0.196078,-0.416022,fixed_40
1015aa07-67e4-596c-a0ab-33954a54f0ad,0.284553,-0.31599799999999995,0.496503,-0.10404799999999992,0.600551,0.0,0.591497,-0.009053999999999895,0.427732,-0.17281899999999994,0.600551,0.284553,-0.31599799999999995,0.273764,-0.32678699999999994,0.370079,-0.23047199999999995,fixed_40
10596e7c-349a-5b96-8c94-30d4d428f1ec,0.269565,-0.30032699999999996,0.490975,-0.07891699999999996,0.569892,0.0,0.48583,-0.08406199999999997,0.388262,-0.18162999999999996,0.569892,0.388262,-0.18162999999999996,0.269565,-0.30032699999999996,0.269565,-0.30032699999999996,fixed_40
109fc77c-e46e-5414-8ff6-d049cce36f13,0.294118,-0.22352899999999998,0.377143,-0.14050399999999996,0.517647,0.0,0.457143,-0.06050399999999995,0.250653,-0.26699399999999995,0.517647,0.377143,-0.14050399999999996,0.407407,-0.11023999999999995,0.348387,-0.16925999999999997,fixed_40
10c2f623-2f24-5e1a-a17e-1827944d4480,0.350877,0.0,0.323232,-0.027644999999999975,0.111111,-0.23976599999999998,0.066066,-0.284811,0.039816,-0.311061,0.350877,0.323232,-0.027644999999999975,0.426667,0.07579000000000002,0.251969,-0.098908,mixed_raw
10f47a18-4192-5240-b25b-f0f880355a14,0.115108,-0.361956,0.25625,-0.220814,0.230576,-0.24648799999999998,0.477064,0.0,0.449883,-0.02718100000000001,0.477064,0.477064,0.0,0.175549,-0.301515,0.183486,-0.293578,router_selected
116e9233-6ec3-5821-bb95-c49b726c271c,0.266667,-0.019047000000000036,0.285714,0.0,0.275229,-0.010485000000000022,0.169312,-0.11640200000000003,0.130374,-0.15534000000000003,0.285714,0.285714,0.0,0.260163,-0.025551000000000046,0.266667,-0.019047000000000036,router_selected
1235b50b-c9be-52a9-a589-e2ffeeaba2c5,0.368,-0.08438099999999998,0.452381,0.0,0.390244,-0.062137,0.291005,-0.16137599999999996,0.167131,-0.28525,0.452381,0.390244,-0.062137,0.475524,0.023143000000000025,0.368,-0.08438099999999998,mixed_raw
126ab005-eec7-5748-af78-95aa01934dab,0.25641,0.0,0.2,-0.056410000000000016,0.22439,-0.03202000000000002,0.102426,-0.153984,0.078212,-0.17819800000000002,0.25641,0.22439,-0.03202000000000002,0.215054,-0.04135600000000003,0.226804,-0.02960600000000002,fixed_10
12991635-de7a-5142-ab0b-680bcf04f647,0.274809,0.0,0.208092,-0.06671700000000003,0.171429,-0.10338000000000003,0.172249,-0.10256000000000001,0.205195,-0.06961400000000004,0.274809,0.208092,-0.06671700000000003,0.146435,-0.12837400000000002,0.166929,-0.10788000000000003,fixed_10
12e91207-d35e-5a0b-8496-a5b6ae220844,0.193548,-0.029981000000000008,0.223529,0.0,0.211765,-0.011763999999999997,0.18932,-0.03420900000000002,0.148472,-0.07505700000000001,0.223529,0.211765,-0.011763999999999997,0.218182,-0.005347000000000018,0.212389,-0.011140000000000011,fixed_20
12f4c925-33d8-59d1-b772-418e965f01ed,0.4,0.0,0.385714,-0.014286000000000021,0.240741,-0.159259,0.149485,-0.25051500000000004,0.100271,-0.299729,0.4,0.385714,-0.014286000000000021,0.26738,-0.13262000000000002,0.302703,-0.09729700000000002,fixed_10
12feda2a-822c-5792-a132-5f282e5e9689,0.275229,-0.10139399999999998,0.376623,0.0,0.351464,-0.025158999999999987,0.220588,-0.15603499999999998,0.141711,-0.23491199999999998,0.376623,0.351464,-0.025158999999999987,0.237037,-0.139586,0.265625,-0.11099799999999999,fixed_20
130e4754-cc55-521c-a6ee-c0534939a21a,0.257143,-0.22793199999999997,0.402116,-0.082959,0.485075,0.0,0.439462,-0.04561299999999996,0.241234,-0.24384099999999997,0.485075,0.402116,-0.082959,0.389189,-0.09588599999999997,0.241611,-0.24346399999999999,fixed_40
133e8b66-59c5-5d24-94b5-4c2c2bea5379,0.222222,-0.11900999999999998,0.278689,-0.06254299999999996,0.341232,0.0,0.217054,-0.12417799999999998,0.11413,-0.22710199999999997,0.341232,0.341232,0.0,0.26087,-0.08036199999999999,0.578512,0.23728000000000005,mixed_deduplicated
13807572-0e69-57de-816a-2c2191313ea4,0.066667,-0.24912199999999998,0.315789,0.0,0.29108,-0.02470899999999998,0.170799,-0.14498999999999998,0.108014,-0.207775,0.315789,0.315789,0.0,0.338462,0.022673,0.115942,-0.199847,mixed_raw
13ad4f96-1092-5f50-a7c0-f6c6243c000e,0.325,-0.08240700000000001,0.357143,-0.05026400000000003,0.407407,0.0,0.296296,-0.11111100000000002,0.210797,-0.19661,0.407407,0.325,-0.08240700000000001,0.327869,-0.079538,0.358696,-0.048711000000000004,fixed_40
13f8bf60-7465-53a0-b21e-e4d977742a18,0.090909,-0.60893,0.221024,-0.478815,0.425163,-0.274676,0.699839,0.0,0.54373,-0.15610899999999994,0.699839,0.221024,-0.478815,0.363218,-0.336621,0.368932,-0.330907,fixed_80
1450cf97-93a0-5d6d-8531-afa4cd79eff9,0.195556,-0.410676,0.327138,-0.279094,0.606232,0.0,0.580524,-0.025707999999999953,0.406739,-0.19949299999999998,0.606232,0.606232,0.0,0.248963,-0.357269,0.321839,-0.284393,router_selected
146830c1-049e-5627-94cc-7400c3fe0630,0.265734,-0.095277,0.326087,-0.03492400000000001,0.361011,0.0,0.323974,-0.03703700000000004,0.246341,-0.11467000000000002,0.361011,0.326087,-0.03492400000000001,0.427746,0.06673499999999999,0.342105,-0.018906000000000034,mixed_raw
15213701-e932-54f5-b61f-07eca01eb061,0.1,-0.044737,0.113636,-0.031101000000000004,0.144737,0.0,0.051724,-0.09301300000000001,0.035191,-0.109546,0.144737,0.1,-0.044737,0.090909,-0.053828,0.121951,-0.022786,fixed_40
1522cbfe-6bc2-59c8-abb1-cad213d8b737,0.212389,-0.127747,0.340136,0.0,0.333333,-0.0068030000000000035,0.325,-0.015135999999999983,0.111111,-0.22902499999999998,0.340136,0.340136,0.0,0.212389,-0.127747,0.212389,-0.127747,router_selected
153e90e9-b9fb-5da6-a2b1-fdf9060f9c67,0.162162,-0.08299899999999999,0.245161,0.0,0.222222,-0.022938999999999987,0.185819,-0.05934199999999998,0.091521,-0.15364,0.245161,0.222222,-0.022938999999999987,0.162162,-0.08299899999999999,0.162162,-0.08299899999999999,fixed_20
15403be8-2fc4-50c7-bc9f-073c24e0338c,0.307692,-0.31299799999999994,0.430108,-0.19058199999999997,0.62069,0.0,0.447059,-0.17363099999999998,0.265252,-0.355438,0.62069,0.62069,0.0,0.445545,-0.17514499999999994,0.533981,-0.08670899999999993,router_selected
156533a5-051f-5637-9634-10a172c7a0d8,0.270677,-0.07609700000000003,0.232558,-0.11421600000000004,0.346774,0.0,0.337469,-0.009305000000000008,0.215385,-0.13138900000000003,0.346774,0.270677,-0.07609700000000003,0.270677,-0.07609700000000003,0.270677,-0.07609700000000003,fixed_40
1575e5e9-b735-5ea3-9d2e-35241e7c6ba0,0.358974,-0.25190499999999993,0.432099,-0.17877999999999994,0.610879,0.0,0.341232,-0.26964699999999997,0.189723,-0.421156,0.610879,0.610879,0.0,0.30303,-0.30784899999999993,0.778378,0.16749900000000006,mixed_deduplicated
15b2c5fb-cfa9-57cf-ad04-82d8d4b40292,0.25641,-0.07925399999999999,0.301508,-0.03415600000000002,0.335664,0.0,0.266094,-0.06957000000000002,0.169742,-0.16592200000000001,0.335664,0.266094,-0.06957000000000002,0.305085,-0.030579000000000023,0.340611,0.004946999999999979,mixed_deduplicated
1664fc5e-2a83-5edd-bb9a-3b57b000b3c2,0.348624,-0.10775200000000001,0.456376,0.0,0.431535,-0.024841000000000002,0.257908,-0.19846799999999998,0.158311,-0.298065,0.456376,0.431535,-0.024841000000000002,0.496241,0.039864999999999984,0.4375,-0.018876000000000004,mixed_raw
167b3d46-b862-5050-9622-7a029ae80d87,0.0625,-0.099662,0.162162,0.0,0.133891,-0.02827099999999999,0.081731,-0.080431,0.061497,-0.100665,0.162162,0.162162,0.0,0.067873,-0.094289,0.072013,-0.090149,router_selected
16dd8e14-12e0-572e-935d-d4d90f4822df,0.059937,-0.34658,0.11226,-0.294257,0.234519,-0.171998,0.301486,-0.10503100000000004,0.406517,0.0,0.406517,0.11226,-0.294257,0.059937,-0.34658,0.059937,-0.34658,fixed_160
16e02818-d4f0-5996-b21f-4861ffaa346d,0.147465,-0.44853499999999996,0.313725,-0.282275,0.466859,-0.12914099999999995,0.596,0.0,0.422969,-0.173031,0.596,0.466859,-0.12914099999999995,0.151111,-0.444889,0.147465,-0.44853499999999996,fixed_80
173cf393-ff2e-5252-a743-6db352ab64a5,0.034261,-0.175352,0.057983,-0.15163,0.087167,-0.122446,0.136862,-0.07275099999999998,0.209613,0.0,0.209613,0.057983,-0.15163,0.050548,-0.15906499999999998,0.034261,-0.175352,fixed_160
1767b407-9bc3-5607-8c72-a76fbc9879ac,0.351648,-0.055759,0.318182,-0.089225,0.407407,0.0,0.274406,-0.13300100000000004,0.145658,-0.261749,0.407407,0.351648,-0.055759,0.330709,-0.07669800000000004,0.344262,-0.063145,fixed_40
17842fd8-a1ed-5556-903c-a86608aeee20,0.262295,0.0,0.208333,-0.05396200000000001,0.174419,-0.08787600000000001,0.137255,-0.12504,0.056548,-0.205747,0.262295,0.137255,-0.12504,0.289474,0.02717900000000001,0.246575,-0.015720000000000012,mixed_raw
17c9a739-c7d3-5a8f-a598-6ed7c20ad62c,0.12,0.0,0.107527,-0.012472999999999998,0.101124,-0.01887599999999999,0.050562,-0.069438,0.034646,-0.08535399999999999,0.12,0.050562,-0.069438,0.137931,0.017931000000000002,0.12,0.0,mixed_raw
181c8c77-602b-52d5-ae92-e8a9aabcf5a6,0.072727,0.0,0.0625,-0.010227,0.065574,-0.007153000000000007,0.03794,-0.034787,0.02346,-0.049267,0.072727,0.0625,-0.010227,0.044444,-0.028283000000000003,0.05042,-0.022307,fixed_10
1822c6fb-27c9-5ecc-8a0a-ffa5c7b96b21,0.135593,-0.06348100000000001,0.161491,-0.037583000000000005,0.196078,-0.0029959999999999987,0.199074,0.0,0.175393,-0.023681000000000008,0.199074,0.135593,-0.06348100000000001,0.198198,-0.0008759999999999879,0.130178,-0.06889600000000001,fixed_80
18412c1e-3fdd-596d-b4f0-8f6d1cd21a00,0.285714,0.0,0.180851,-0.10486300000000001,0.257576,-0.028137999999999996,0.212963,-0.07275100000000001,0.212291,-0.07342300000000002,0.285714,0.180851,-0.10486300000000001,0.163043,-0.12267100000000003,0.342105,0.05639099999999997,mixed_deduplicated
185606ce-73f7-581f-84fe-4867e6dbdcde,0.298851,-0.3544820000000001,0.507042,-0.14629100000000006,0.653333,0.0,0.462527,-0.19080600000000003,0.278954,-0.3743790000000001,0.653333,0.507042,-0.14629100000000006,0.572519,-0.08081400000000005,0.646552,-0.006781000000000037,fixed_40
18c7cb80-5232-536f-911e-7ebb8a7ab61e,0.268908,-0.05143800000000004,0.304636,-0.015710000000000002,0.320346,0.0,0.218978,-0.10136800000000001,0.187668,-0.13267800000000002,0.320346,0.268908,-0.05143800000000004,0.182573,-0.137773,0.268908,-0.05143800000000004,fixed_40
191ab52a-560d-5fea-bccb-731ed90ac502,0.24186,-0.27276,0.421875,-0.09274499999999997,0.51462,0.0,0.393762,-0.12085799999999997,0.276347,-0.23827299999999996,0.51462,0.421875,-0.09274499999999997,0.479705,-0.034914999999999974,0.411594,-0.10302599999999995,fixed_40
1a48b458-9c69-5521-8ac0-a16c4a230319,0.138614,-0.287651,0.226087,-0.200178,0.369515,-0.05675000000000002,0.373288,-0.052976999999999996,0.426265,0.0,0.426265,0.373288,-0.052976999999999996,0.141026,-0.285239,0.141026,-0.285239,fixed_160
1b174573-4361-5922-8389-54bd67ac86c7,0.348837,-0.07635999999999998,0.425197,0.0,0.327273,-0.09792400000000001,0.193384,-0.231813,0.110215,-0.314982,0.425197,0.327273,-0.09792400000000001,0.18,-0.245197,0.378947,-0.04625000000000001,fixed_20
1b330b87-e793-59f6-8495-cdf19690f359,0.206452,-0.09747000000000003,0.303922,0.0,0.290909,-0.013013000000000052,0.282561,-0.02136100000000002,0.199501,-0.10442100000000001,0.303922,0.206452,-0.09747000000000003,0.248175,-0.05574700000000002,0.333333,0.029410999999999965,mixed_deduplicated
1b3c1d94-1881-553c-93dc-c884293ae3cd,0.160584,-0.214416,0.242812,-0.132188,0.322251,-0.05274899999999999,0.375,0.0,0.351502,-0.02349800000000002,0.375,0.160584,-0.214416,0.160584,-0.214416,0.160584,-0.214416,fixed_80
